Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test sobre web automation,Chrome 71.0.3578.98,,2019-01-17 09:54:40,2019-01-17 09:56:00,"1m - 19,566s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:54:41,2019-01-17 09:55:03,"21,922s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:54:41,2019-01-17 09:54:46,"4,757s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:54:46,2019-01-17 09:54:48,"2,616s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:54:48,2019-01-17 09:55:01,"12,888s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:55:01,2019-01-17 09:55:02,"0,584s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:55:02,2019-01-17 09:55:02,"0,630s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:55:02,2019-01-17 09:55:03,"0,050s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:55:03,2019-01-17 09:55:21,"18,427s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:55:03,2019-01-17 09:55:05,"2,291s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:55:05,2019-01-17 09:55:07,"2,173s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:55:07,2019-01-17 09:55:20,"12,761s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:55:20,2019-01-17 09:55:20,"0,581s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:55:20,2019-01-17 09:55:21,"0,592s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:55:21,2019-01-17 09:55:21,"0,006s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:55:21,2019-01-17 09:55:41,"20,083s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:55:21,2019-01-17 09:55:23,"2,457s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:55:23,2019-01-17 09:55:27,"3,734s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:55:27,2019-01-17 09:55:40,"12,721s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:55:40,2019-01-17 09:55:40,"0,555s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:55:40,2019-01-17 09:55:41,"0,587s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:55:41,2019-01-17 09:55:41,"0,011s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:55:41,2019-01-17 09:56:00,"18,799s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:55:41,2019-01-17 09:55:43,"2,314s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:55:43,2019-01-17 09:55:46,"2,287s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:55:46,2019-01-17 09:55:59,"12,859s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:55:59,2019-01-17 09:55:59,"0,714s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:55:59,2019-01-17 09:56:00,"0,590s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:56:00,2019-01-17 09:56:00,"0,003s",PASSED
